id	document	label
20200924	컴투스 '워너비챌린지' 로맨틱 가을 맞이 신규 업데이트 실시	0
20200924	컴투스 '워너비챌린지', 로맨틱 가을 맞이 신규 업데이트 실시	0
20200924	컴투스 '워너비챌린지', 브이로그 콘텐츠 '비오' 공개	0
20200924	[게임워치] 넷마블, 'BTS 유니버스 스토리' 앞세워 글로벌 출격 본격화 外	0
20200924	대기업, 게임 통한 젊은 마케팅에 주목	0
20200924	“제자리 찾아가는 과정인가?”…카카오게임즈, 하루 쉬고 8% 하락	0
20200924	[9월 24일] BTS 유니버스 스토리, 글로벌 정식 출시 등 게임 업계 핫클립	0
20200925	컴투스, '낚시의 신' 신규 지역 '아틀란티스' 업데이트	1
20200925	컴투스 '낚시의 신' 신규 지역 '아틀란티스' 업데이트 실시	1
20200925	신한은행, 야놀자와 포괄적 업무협약 체결	1
20200925	컴투스, ‘낚시의 신’ 신규 지역 ‘아틀란티스’ 업데이트 실시	1
20200925	'낚시의 신', 신규 지역 '아틀란티스' 업데이트…최상위 레벨 도입	1
20200925	'낚시의 신', 신규 지역 '아틀란티스' 업데이트	1
20200925	'컴프매 라이브 2020', 국가대표 선수 업데이트	1
20200925	'류현진X김광현' 나란히 포스트 시즌 진출…메이저리거 힘입어 국산 MLB게임들...	1
20200925	"컴투스, '컴프매 LIVE 2020' 신규 국가대표 선수 업데이트..""더욱 화려해진 라..."	1
20200925	컴투스 ‘컴프매 LIVE 2020, 신규 국가대표 선수 업데이트	1
20200925	낚시의 신, 신규 지역 ‘아틀란티스’ 업데이트 실시	1
20200925	코스닥, 셀트리온헬스케어 · 알테오젠 '상승' vs 씨젠 '급락'	1
20200925	컴투스프로야구 for 매니저, 신규 국가대표 선수 추가	1
20200925	"""화려해진 라인업 경험하세요"" 컴프매 LIVE 2020, 신규 국가대표 선수 업데이..."	1
20200925	"[증시 마감] 코스피, 상승…""기관·개인 순매수"""	1
20200925	컴프매 LIVE 2020, 최근 국제대회에서 활약한 국가대표 선수 업데이트	1
20200925	게임주 혼조, 썸에이지 상한가 네스엠 넵툰 뛰고 카카오게임즈 내려	1
20200925	컴투스 ‘컴프매 LIVE 2020’, 신규 국가대표 선수 업데이트	1
20200925	'넉넉한 한가위 되세요'...게임사, 풍성한 추석맞이 이벤트 연다	1
20200928	컴투스 '서머너즈 워' 월드 아레나 시즌 14 레전드 토너먼트 한국 'SKIT' 최종...	1
20200928	컴투스, 추석맞이 다채로운 게임 이벤트 실시	1
20200928	컴투스, 추석 맞아 다채로운 게임 이벤트 선봬	1
20200928	서머너즈워 월드 아레나 시즌14, SKIT 최종 우승	1
20200928	컴투스 서머너즈 워 월드 아레나 시즌14, 'SKIT' 우승	1
20200928	컴투스, '서머너즈 워 월드 아레나 시즌14' SKIT 우승	1
20200928	컴투스 인기 모바일게임 추석 맞이 이벤트 실시	1
20200928	스킷, 서머너즈 워 월드 아레나 시즌14 레전드 타이틀 획득	1
20200928	컴투스, 추석 맞아 다채로운 이벤트 진행…특별한 재미X보상 풍성	1
20200928	컴투스, '서머너즈 워' 월드 아레나 시즌14 최종 순위 결정하는 '레전드 토너...	1
20200928	서머너즈 워, 월드 아레나 시즌14 ‘SKIT’ 레전드 등극	1
20200928	컴투스, 추석 명절 맞이 다채로운 게임 이벤트 실시	1
20200928	쏟아지는 게임 아이템…가족들과 신나는 '한판'	1
20200928	컴투스 ‘서머너즈워’ 월드아레나 시즌14 ‘스킷’ 우승	1
20200928	한가위는 컴투스와 함께…추석 이벤트 ‘풍성’	1
20200928	게임주 대체로 올라, 썸에이지 상한가 드래곤플라이 웹젠 뛰어	1
20200928	추석 맞이 모바일 게임 이벤트,'리니지2', '카트라이더' 등...보상은?	1
20200928	"컴투스, 다채로운 게임 이벤트 실시...""즐거운 한가위, 게임 팬들을 더욱 즐겁..."	1
20200928	韓 대표 SKIT, 서머너즈 워 월드 아레나 레전드 등극	1
20200928	코스닥 3%대 '껑충'...에이치엘비 · 알테오젠 · 셀트리온제약 '급등'	1
20200928	컴투스, 추석 이벤트 진행	1
20200928	컴투스 ‘레전드 토너먼트’ 개최	1
20200928	'서머너즈 워' 월드 아레나 시즌14 '스킷' 우승	1
20200928	[업앤다운]게임주 상승…썸에이지 2거래일연속 상한가··넷게임즈↓	1
20200928	‘SWC’ 만큼 뜨겁다…서머너즈 워 월드 아레나 시즌14 ‘SKIT’ 레전드 등극	1
20200929	게임도 하고, 선물도 받고…게이머들 “야호!”	1
20200929	컴투스, 추석 명절 맞이 다양한 자사 게임 이벤트 실시	1
20200929	서머너즈 워, 스트리트 파이터 V 콜라보 프로모션 3탄 진행	1
20200929	서머너즈 워, '스트리트 파이터 Ⅴ' 콜라보 이벤트 3탄 공개	1
20200929	'서머너즈 워' 추석 기념 콜라보 이벤트 	1
20200929	컴투스, '서머너즈 워'X'스트리트 파이터 V: 챔피언 에디션' 콜라보 이벤트 3...	1
20200929	컴투스, ‘서머너즈 워’X‘스트리트 파이터 V: 챔피언 에디션’ 콜라보 이벤...	1
20200929	컴투스 ‘서머너즈 워’, 스트리트파이터 콜라보 이벤트 3탄 실시	1
20200929	'원스토어도 있고 갤럭시스토어도 있잖아, 인앱결제 수수료 인상 콜?'	1
20200929	컴투스 ‘서머너즈워’ 콜라보 페스티벌 개최	1
20200929	게임업계, 추석맞이 '아이템 보따리' 푼다	1
20200929	컴투스, '서머너즈 워' X '스트리트 파이터 V: 챔피언 에디션' 콜라보 이벤트...	1
20200929	서머너즈 워, ‘스트리트 파이터 V: 챔피언 에디션’ 콜라보 이벤트	1
20200929	‘컴프야’ 이상승 PD유경종 연출팀장 “유저 성원에 감사, 모션 개선 이어가...	1
20200929	[업앤다운]게임주 상승…네스엠 7.99%↑·위메이드↓	1
20200929	모바일 윷놀이까지… 추석 때 온 가족이 함께 즐길 수 있는 게임을 소개합니다	1
20201005	구글·애플과 ‘맞짱’ 뜨는 에픽게임즈…한국에 영향은?	1
20201005	'BTS와 게임의 관계는?' 게임사들이 빅히트 IPO를 관심갖는 이유	1
20201005	"[게임주 신작돋보기]③""대작 IP 여기도 있네"" 컴투스·게임빌·조이시티도 뛴..."	1
20201006	게임빌·컴투스, 하반기 신입 공채 실시…전 과정 '언택트'	0
20201006	게임빌-컴투스, '2020년 하반기 신입 공개채용' 실시	0
20201006	게임빌-컴투스 하반기 신입 공채 실시 “모든 과정 언택트로”	0
20201006	게임빌·컴투스, 하반기 신입사원 공개채용	0
20201006	게임빌-컴투스, 하반기 신입 공채 실시	0
20201006	게임빌-컴투스, 비대면 신입 공채 실시	0
20201006	게임빌-컴투스, 하반기 신입 공채..10월26일까지 온라인 접수	0
20201006	게임빌-컴투스, '2020 하반기 신입사원 공개채용' 실시	0
20201006	게임빌-컴투스, 2020 하반기 신입사원 모집···전 과정 '언택트'	0
20201006	게임빌·컴투스, 공동 '2020 하반기 신입 공채' 실시	0
20201006	게임빌·컴투스, 하반기 신입 공채 실시…전 과정 언택트 방식	0
20201006	게임빌·컴투스, 26일까지 신입사원 공채	0
20201006	게임빌·컴투스, 하반기 신입 공채 실시	0
20201006	게임빌-컴투스, ‘2020년 하반기 신입사원 공채’ 실시	0
20201006	'형제게임사' 게임빌·컴투스, 신입 공채 실시…온라인으로 진행	0
20201006	게임빌-컴투스, 하반기 신입 공채... 모든 전형 '언택트'	0
20201006	"게임빌-컴투스, 하반기 신입 공채 실시…""채용 전과정 언택트"""	0
20201006	게임빌-컴투스, 하반기 신입 공채 실시…채용설명회~면접 비대면	0
20201006	[이슈] 게임빌-컴투스, 하반기 신입 공채…면접까지 언택트로	0
20201006	게임빌·컴투스, 하반기 신입 공채 실시…“설명회부터 면접까지 모두 언택트...	0
20201006	게임빌·컴투스, 하반기 신입 공채	0
20201006	게임빌-컴투스, 하반기 신입 공채, 주제는 '언택트 온에어'	0
20201006	채용도 언택트로, 게임빌 컴투스 2020년 하반기 공채 시작	0
20201006	게임빌·컴투스, 2020년 하반기 신입사원 공채 진행	0
20201006	게임빌-컴투스, 하반기 언택트 방식 신입공채	0
20201006	게임빌-컴투스 '언택트 온에어' 하반기 신입사원 채용 실시	0
20201006	게임빌-컴투스, 하반기 비대면 신입 공채 실시 	0
20201006	"게임빌-컴투스, 하반기 신입 공개채용 시작…""면접까지 언택트"""	0
20201006	게임업계 공개 채용 러시..엔씨소프트 복지에 주목하는 취업생들	0
20201006	엔씨·컴투스 등 게임업계도 하반기 신입사원 채용…언택트 전형도	0
20201006	게임빌-컴투스 '언택트 온에어' 인재 찾기 	0
20201006	게임빌·컴투스, 하반기 신입사원 공채는 설명회부터 면접까지 언택트로	0
20201006	게임빌·컴투스, 하반기 비대면 신입 공채 실시	0
20201006	[10월 6일] 조이시티, 크로스파이어: 워존 정식출시 등 게임 업계 핫클립	0
20201007	7일 코스닥 외국인 순매매 상위종목(확정)	0
20201007	“코로나19에 채용도 언택트로”... 게임업계, 온라인 채용 설명회 개최	0
20201007	[업앤다운]게임주 하락…한빛소프트↑·웹젠↓	0
20201008	게임업계, 하반기 대규모 채용 눈길…'비대면' 채용 대세	1
20201008	컴프매 LIVE 2020, 7주년 기념 프로모션 진행	1
20201008	컴투스, 컴프매 LIVE 2020 7주년 이벤트 실시	1
20201008	컴투스프로야구 for 매니저 LIVE 2020, 7주년 기념 역대급 혜택 담은 이벤트 ...	1
20201008	'컴프매 라이브 2020', 출시 7주년 맞아 이벤트 실시	1
20201008	컴투스 야구 매니지먼트 게임 '컴프매 LIVE 2020', 7주년 기념 이벤트 진행	1
20201008	'컴프매 라이브 2020' 서비스 7주년 맞아	1
20201012	[K-Biz 리뷰] GM, '사기 논란' 니콜라 올인…추가지분 매입협상 진행(10월11일...	0
20201012	게임판 휩쓴 中 ‘원신’, 또 다른 월드클래스 온다	0
20201012	[더벨]무신사파트너스, '언택트 라이프스타일 1호' 결성 초읽기	0
20201012	컴투스, 獨 게임사 'OOTP' 인수…해외시장 공략 '박차'	0
20201012	컴투스, 독일 유망 게임사 인수... 해외 M&A 본격 시동	0
20201012	컴투스, 독일 게임사 'OOTP' 인수…스포츠 게임 분야 시너지 강화	0
20201012	컴투스 해외 기업 M&A 시동, 첫 대상은 獨 게임사 'OOTP'	0
20201012	컴투스, 독일 게임사 ‘OOTP’ 인수…M&A 본게임 돌입	0
20201012	"컴투스, 독일 게임사 OOTP 품었다…""M&A 적극 확대"""	0
20201012	컴투스, 3분기 실적 컨센서스 하회-IBK투자증권	0
20201012	컴투스, 독일 게임사 OOTP 인수… 해외 기업 M&A 본격화	0
20201012	해외 첫 M&A…컴투스, 독일 게임사 OOTP 지분 100% 확보	0
20201012	컴투스, 독일 게임사 OOTP 인수	0
20201012	컴투스 독일 게임사 'OOTP' 인수…해외 M&A 시동	0
20201012	컴투스, 獨 게임사 OOTP 인수…해외 M&A 시동	0
20201012	컴투스, 독일 게임사 OOTP 인수…첫 해외 기업 M&A	0
20201012	M&A 승부사 `컴투스` 독일게임사 OOTP 인수	0
20201012	컴투스, 독일게임사 OOTP 인수…스포츠 매니지먼트 게임 강화	0
20201012	컴투스, 해외 첫 M&A…獨 중견 게임사 ‘OOTP’ 인수	0
20201012	컴투스 獨게임사 OTTP 인수···첫 해외 게임사 M&A	0
20201012	컴투스 'OOTP 베이스볼' 개발사 인수	0
20201012	컴투스 해외 기업 대상 M&A 시동, 독일 게임사 OOTP 인수	0
20201012	컴투스, '야구계의 FM' OOTP 베이스볼 제작사 100% 인수	0
20201012	컴투스, 독일 게임업체 ‘OOTP’ 인수…스포츠 장르 역량 강화	0
20201012	컴투스, 독일 게임사 OOTP 인수…해외사업 강화	0
20201012	컴투스, 독일 게임업체 OOTP 인수…해외 첫 M&A	0
20201012	컴투스, 독일 OOTP 인수…스포츠게임 경쟁력↑	0
20201012	컴투스, 해외 기업 대상 첫 M&A 진행…해외매출 다양성 확보 나서	0
20201012	컴투스, 獨 게임사 OOTP 인수…세계시장 공략 시동	0
20201012	컴투스, 인기 야구 게임 '아웃 오브 더 파크 베이스볼' 인수	0
20201012	컴투스 獨 게임사 OOTP 인수…스포츠 게임 강화나선다	0
20201012	컴투스, 독일 게임사 ‘OOTP’ 인수…스포츠 장르 강화	0
20201012	컴투스, 스포츠 매니지먼트 게임 강화 위해 독일게임사 OOTP 인수	0
20201012	컴투스, 독일 게임사 인수 '무엇을 노렸나'	0
20201012	컴투스, 해외 기업 대상 M&A 시동… 독일 게임사 ‘OOTP’ 인수	0
20201012	컴투스, 독일 '아웃 오브 더 파크 디벨롭먼츠' 지분 100% 취득 첫 해외 기업 ...	0
20201012	"""EU 게임사 인수"" 원조 게임한류 컴투스…'북미·유럽' 확장 고삐 죈다"	0
20201012	컴투스, 독일 게임사 ‘OOTP’ 인수...해외 M&A 시동	0
20201012	컴투스, 해외 M&A 시동…독일 게임사 ‘OOTP’ 인수	0
20201012	컴투스, 독일 스포츠 게임업체 'OOTP' 인수합병 완료	0
20201012	컴투스, 독일 게임사 OOTP 인수…세계 시장 공략 나선다	0
20201012	컴투스, 독일 게임사 'OOTP' 인수…해외 기업 대상 M&A 시동	0
20201012	도약하는 컴투스, OOTP 인수…스포츠 게임 강화한다	0
20201012	컴투스, 독일 게임사 인수	0
20201012	컴투스, 독일 게임사 ‘아웃 오브 더 파크 디벨롭먼츠’ 인수	0
20201012	[뉴스투데이 E] 컴투스, 독일 게임사 ‘OOTP’ 인수…세계 시장 공략 박차	0
20201012	"""올들어 5건 M&A""…몸집 불리는 컴투스, 독일 게임사도 샀다"	0
20201012	컴투스, 독일 게임사 'OOTP' 100% 지분 인수	0
20201012	컴투스, 독일 게임사 ‘OOTP’ 인수	0
20201012	"컴투스, ""M&A 시동…"" 독일 게임사 'OOTP' 인수"	0
20201012	"컴투스, 獨 게임사 'OOTP' 인수…""세계 시장 공략 박차"""	0
20201012	獨 게임사 인수 글로벌 역량 강화 나서는 송병준 대표..컴투스 이어 성공적 M...	0
20201012	KRX BBIG K-뉴딜지수, 0.49% 하락한 2849.97 마감	0
20201012	게임주 방향 못 잡아, 한빛소프트 9%대 급등 조이맥스 18%대 급락	0
20201012	코스닥, 제넥신 '급등' vs 씨젠 · 카카오게임즈 '출렁'	0
20201012	[비즈] 컴투스, 독일 유망 개발사 인수…해외 기업 대상 M&A 시동	0
20201012	컴투스, 독일 게임업체 ‘OOTP’ 인수	0
20201012	컴투스, 독일 게임사 'OOTP' 인수하며 해외기업 대상 M&A 시동	0
20201012	컴투스, 독일 'OOTP' 인수…해외 기업 M&A '신호탄'	0
20201012	컴투스, 독일 게임사 'OOTP' 인수…해외 M&A 시동	0
20201012	컴투스, 독일 게임사 OOTP 품었다…해외기업 M&A 본격화	0
20201012	[에너지경제신문 오프라인] 먼저 만나는 에너지경제신문 헤드라인 - 10월 13일	0
20201013	컴투스, 독일 게임사 'OOTP' 인수…첫 해외 기업 M&A	0
20201013	[더벨]현금 부자 컴투스, 첫 해외 M&A…투자 전략 변화	0
20201013	[더벨]게임산업과 '황금알 낳는 거위' 활용법	0
20201013	‘야구계 FM’ 컴투스 품으로… 독일 게임사 OOTP 인수	0
20201013	"""컴투스, 신작 효과로 모멘텀 강화 전망"" -대신증권"	0
20201013	[특징주] 컴투스, 독일 게임사 OOTP 인수 소식에 상승	0
20201013	게임 상장기업 브랜드평판 10월 빅데이터 분석 1위는 넷마블... 2위 엔씨소프...	0
20201013	컴투스, 반격 전략 RPG '히어로즈워' 캐릭터 외형 변신 기능 '스킨 시스템' 도...	0
20201013	컴투스 히어로즈워, 외형을 화려하게 바꾼다..'스킨 시스템' 업데이트	0
20201013	"문재인 대통령 ""K뉴딜에 지역균형 추가…지원 안아낄 것"""	0
20201013	"반격 전략 RPG 히어로즈워, ""원하는 스킨 선택해 플레이 즐기세요"""	0
20201013	[클로즈업]독일 게임회사 인수 통해 몸집 불리는 컴투스 송병준	0
20201013	컴투스, '히어로즈 워' 스킨 시스템 추가	0
20201013	컴투스, 지역컵 앞두고 ‘SWC 2020’ 공식 주제가 뮤직 비디오 공개	0
20201013	컴투스, SWC 2020 지역컵 앞두고 테마곡 뮤직 비디오 공개	0
20201013	반격 전략 RPG ‘히어로즈워’ 원하는 스킨 선택해 플레이 즐기세요	0
20201013	모바일 RPG '히어로즈워' 스킨 시스템 적용	0
20201013	컴투스 ‘SWC 2020’ 공식 주제가 ‘WAR IS MY FATE’ 뮤직 비디오 공개	0
20201013	SWC 2020, 공식 주제가 '워 이즈 마이 페이트' 뮤직 비디오 공개	0
20201013	SWC 2020, 공식 주제가 WAR IS MY FATE 뮤직 비디오 공개	0
20201013	히어로즈워, 스킨 시스템 정식 도입	0
20201013	컴투스, 히어로즈워 스킨 시스템 정식 도입	0
20201013	컴투스, SWC 2020 공식 주제가 ‘WAR IS MY FATE’ 뮤직 비디오 공개	0
20201013	SWC 2020, 공식 주제가 ‘WAR IS MY FATE’ 뮤직 비디오 공개	0
20201013	컴투스, 스포츠 장르 라인업 강화 행보 '눈길'	0
20201013	컴투스, '히어로즈워: 카운터어택' 스킨 시스템 적용	0
20201013	컴투스, 'SWC 2020' 메인 테마곡 뮤직비디오 공개	0
20201013	컴투스, 'SWC 2020' 테마곡 뮤직비디오 공개	0
20201013	KRX BBIG K-뉴딜지수, 0.85% 하락하며 2825.83으로 마감	0
20201013	컴투스, SWC2020 공식 메인 테마곡 공개	0
20201013	컴투스, 해외 게임사 인수… 스포츠 메가히트작 나올까	0
20201013	컴투스, '서머너즈 워' 글로벌 대회 뮤직비디오 공개	0
20201013	컴투스, 'SWC 2020' 공식 주제가 뮤직비디오 공개	0
20201013	[10월 13일] 용비불패M, 정식 출시일 공개 등 게임 업계 핫클립	0
20201013	반격 전략 RPG 히어로즈워, ‘스킨 시스템’ 정식 도입	0
20201013	컴투스 지식재산 확보 적극 투자, 송병준 제2 서머너즈워 찾기 팔걷어	0
20201013	[업앤다운]게임주 하락…액션스퀘어↑·조이맥스↓	0
20201013	컴투스, '히어로즈워' 캐릭터 외형 변신 '스킨 시스템' 정식 도입	0
20201014	컴투스 'MLB9이닝스20' 4주년 기념 프로모션 실시	0
20201014	컴투스 'MLB9이닝스20', 4주년 기념 프로모션 실시	0
20201014	모바일 게임 'MLB9이닝스20' 글로벌 출시 4주년 기념 이벤트 진행	0
20201014	컴투스 MLB9이닝스20 4주년 기념 프로모션 실시	0
20201014	컴투스 ,'MLB9이닝스20' 4주년 기념 프로모션 전개	0
20201014	MLB9이닝스20, 4주년 기념 프로모션 실시	0
20201014	"컴투스 'MLB9이닝스20', 4주년 기념 프로모션 실시...""참여만 해도 풍성한 재..."	0
20201014	KB국민은행 바둑리그 7년 만에 선발전 부활	0
20201014	'11월 개막' KB국민은행 바둑리그, 7년 만에 선발전 부활	0
20201014	코로나 한파 e스포츠 열기로 녹인다…컴투스 SWC·스마게 CFS ‘이상無’	0
20201014	컴투스 'MLB9이닝스20', 4주년 기념 특별 프로모션 실시	0
20201014	[베타 투자리포트] 컴투스, '백년전쟁 출시 임박'...주가는?	0
20201014	'8개팀 출전' KB국민은행 바둑리그, 7년 만에 선발전 부활	0
20201015	해외 게임사 M&A까지...계속되는 컴투스의 영토 확장	0
20201015	[오늘의 추천종목-유안타증권] LG생활건강·컴투스 등	0
20201015	컴투스 게임문학상 2020 출품작 살펴보니…바이러스 소재 급증	0
20201015	컴투스, '글로벌 게임문학상 2020' 응모작 분석 결과 발표	0
20201015	"""코로나 여파? 바이러스 소재 작품↑""… 컴투스, 게임문학상 응모작 분석"	0
20201015	컴투스, 게임문학상 응모작 분석…‘바이러스 소재 작품' 크게 늘어	0
20201015	컴투스 글로벌 게임문학상 응모작, 시대상 반영한 주제 및 소재 작품 늘어	0
20201015	컴투스, 게임문학상 응모작 분석 ‘바이러스 소재 작품 크게 늘어’	0
20201015	"컴투스 게임문학상 출품작 살펴보니…""바이러스 소재 급증"""	0
20201015	박정환 9단, 수려한합천이 품었다	0
20201015	게임주 대체로 내려, 넷마블 썸에이지 조이시티 넥슨시티 대폭 밀려	0
20201015	KRX BBIG K-뉴딜지수 1.95% 내린 2748.71 마감...4일 연속 하락	0
20201015	"컴투스, 게임문학상 응모작 분석 ""바이러스 소재 작품 크게 늘어"""	0
20201015	컴투스, 게임문학상 응모작 분석 발표…“바이러스 소재 작품 증가”	0
20201015	컴투스 글로벌 게임문학상, 바이러스 소재 작품 늘어	0
20201016	컴투스 '사커스피리츠' PvP 콘텐츠 '갤럭시 라이브' 업데이트	0
20201016	컴투스 사커스피리츠, PvP 갤럭시 라이브 업데이트	0
20201016	"컴투스 주가 상승 예상, ""새 서머너즈워 게임 내년 초 내놔 기대받아"""	0
20201016	컴투스, '사커스피리츠' PvP 콘텐츠 '갤럭시 라이브' 업데이트	0
20201016	컴투스 서머너즈워, 새 몬스터 형상 변환 3종 업데이트	0
20201016	컴투스, 사커스피리츠 PvP 콘텐츠 갤럭시 라이브 업데이트 실시	0
20201016	컴투스 '서머너즈워' 할로윈 콘셉트 꼬마 유령 등장	0
20201016	컴투스, '사커스피리츠' PvP 콘텐츠 '갤럭시라이브' 업데이트	0
20201016	[트렌드] 엔씨·게임빌 등 IT기업들이 연구하는 코로나 시대의 소통법	0
20201016	할로윈 꼬마 유령 등장... 컴투스 '서머너즈 워', 신규 업데이트	0
20201016	컴투스, 사커스피리츠 PvP 콘텐츠 ‘갤럭시 라이브’ 업데이트 실시	0
20201016	컴투스, ‘사커스피리츠’ PvP 콘텐츠 ‘갤럭시 라이브’ 업데이트 실시	0
20201016	컴투스, ‘사커스피리츠’ PvP 콘텐츠 ‘갤럭시 라이브’ 업데이트	0
20201016	‘사커스피리츠’, ‘갤럭시 라이브’ 업데이트…유저끼리 실력 겨루자!	0
20201016	컴투스 ‘서머너즈 워’, 할로윈 콘셉트 꼬마 유령 선보인다	0
20201016	[이슈] 컴투스 '서머너즈워', 할로윈 컨셉트 꼬마 유령 등장!	0
20201016	컴투스 '서머너즈 워', 할로윈 콘셉트 꼬마 유령 등장	0
20201016	‘서머너즈 워’, 할로윈 분위기 물씬 나는 신규 업데이트…꼬마 유령 등장!	0
20201016	여성향 게임 시장이 바로 블루오션! 여성 게이머 공략하는 메이저 게임사	0
20201016	컴투스, '서머너즈 워' 신규 업데이트-할로윈 콘셉트 귀여운 몬스터 형상 변환...	0
20201016	모바일 RPG '사커스피리츠' 갤럭시 라이브 업데이트	0
20201016	서머너즈 워, 몬스터 형상 변환 3종 선봬	0
20201016	사커스피리츠, PVP 콘텐츠 '갤럭시 라이브' 업데이트	0
20201016	서머너즈 워, 할로윈 콘셉트의 꼬마 유령 등장	0
20201016	게임주 대체로 하락, 넵튠 네스엠 조이맥스 내리고 엔씨소프트 올라	0
20201016	코스닥, 메드팩토 · 휴젤 '급등' vs 씨젠 · 제넥신 '하락'	0
20201016	[Oh!쎈 초점] 각종 스포츠 모션 창작 요람… 컴투스 ‘모션 캡처 스튜디오’ ...	0
20201016	"컴투스 ""사커스피리츠 갤럭시 라이브 새 모습 컴백"""	0
20201016	KRX BBIG K-뉴딜지수, 0.44% 하락하며 2736.55 마감...지수 출시 이후 최저치	0
20201016	엔씨소프트 급등, 더블유게임즈·웹젠·컴투스·네오위즈 급락...게임 뉴딜지...	0
20201019	11월 '지스타 2020'에 참여하는 게임사와 프로그램은…	1
20201019	게임빌·컴투스, 온라인 채용설명회로 예비 지원자들과 소통	1
20201019	게임빌-컴투스, 온라인 채용설명회로 예비 지원자들과 소통	1
20201019	게임빌-컴투스 온라인 채용설명회 공동 진행…적극 소통 이어가	1
20201019	게임빌-컴투스 '언택트 라이브 채용설명회 2020' 성황리 종료	1
20201019	게임빌-컴투스, 온라인 채용설명회로 예비 지원자들과 적극 소통	1
20201019	게임빌·컴투스, ‘언택트 라이브 채용설명회 2020’ 성황리 종료	1
20201019	게임빌-컴투스, 공채 모집과 함께 '언택트 라이브 채용설명회' 개최	1
20201019	게임빌·컴투스, ‘언택트 라이브 채용설명회’ 성료	1
20201019	게임빌-컴투스, 온라인 채용설명회로 예비 지원자들과 적극적 소통 진행	1
20201019	컴투스, 'SWC2020' 아메리카컵∙아시아퍼시픽컵∙유럽컵 등 각 지역컵 세부 일...	1
20201019	‘SWC2020’ 세 지역컵 대진표 확정…월드결선 진출 최종 8인은	1
20201019	게임빌·컴투스, 온라인 채용설명회 통해 지원자들과 소통	1
20201019	'SWC2020' 세 지역컵 대진표 확정	1
20201019	'SWC2020' 3개 지역컵 대진표 확정	1
20201019	컴투스, SWC2020 아메리카아시아퍼시픽유럽컵 대진표 확정	1
20201019	SWC2020, 세 지역컵 대진표 확정	1
20201019	KRX BBIG K-뉴딜종목도 차별화?...바이오·게임 강세 VS 2차전지·인터넷 약세	1
20201019	게임빌-컴투스, 온라인 채용설명회로 예비 지원자들과 소통 진행	1
20201019	컴투스, 'SWC2020' 세 지역컵 대진표 확정…25일 아메리카컵부터 개막	1
20201019	'SWC2020' 대진표 확정… 월드결선 진출 최종 8인은?	1
20201019	컴투스 'SWC 2020' 세부 일정 공개, 25일 '아메리카컵' 시작으로 지역컵 2주간...	1
20201019	컴투스 SWC2020 세 지역컵 대진표 확정	1
20201019	월드결선 진출 최종 8인은 누구?…‘SWC2020’ 세 지역컵 대진표 확정	1
20201019	게임빌-컴투스, '언택트 라이브 채용설명회' 성료	1
20201019	게임빌-컴투스, 하반기 신입사원 모집…온라인 채용설명회 진행	1
20201019	“월드결선 진출 최종 8인은 누구?”…‘SWC2020’ 세 지역컵 대진표 확정	1
20201019	게임빌-컴투스, '언택트 라이브 채용설명회 2020' 성황리 종료	1
20201019	"'SWC2020' 세 지역컵 대진표 확정, ""월드결선 진출 최종 8인은 누구?"""	1
20201019	사상초유 온라인 개최 '지스타'…게임사 흥행 '동상이몽'	1
20201019	‘SWC2020’ 세 지역컵 대진표 확정… 월드결선 진출 최종 8인	1
20201019	"""사실상 원스토어 강제법"" 뒷말 무성한 전기통신법 개정안"	1
20201019	컴투스, 'SWC 2020' 세 지역컵 대진표 확정	1
20201019	"컴투스 SWC2020 세 지역컵 대진표 확정, ""월드결선 진출 최종 8인은 누구?"""	1
20201019	코스닥, 씨젠 · 에이치엘비 · 제넥신 등 바이오주 '하락'	1
20201019	더블유게임즈·위메이드·넷마블 폭락, 웹젠·골프존 급등...인터넷 5개 社 하...	1
20201019	컴투스, ‘SWC 2020’ 지역 대진표 확정…월드결선에 오를 8인 가린다	1
20201019	게임빌-컴투스 하반기 공채 모집.. 온라인 설명회로 지원자와 소통	1
20201019	게임빌-컴투스, '언택트 라이브 채용설명회' 성료...예비 지원자들과 적극 소...	1
20201019	[10월 19일] 서머너즈워, 지역컵 세부일정 공개 등 게임 업계 핫클립	1
20201019	글로벌 e스포츠 대회 'SWC 2020' 지역컵 일정과 대진표 확정	1
20201020	3분기 부진에 힘 못쓴 게임株…신작출시로 반등 이룰까?	1
20201020	[기자수첩]지스타 좀 참가하세요	1
20201020	"""컴투스, 4분기 실적 급반등 기대"" [이베스트투자증권]"	1
20201020	컴투스 SWC2020, 월드결선 임박...지역별 대표 8인 선발	1
20201020	[Oh!쎈 초점] 가장 촬영 어려웠던 선수는? 컴투스 ‘모션 캡처 스튜디오’ 방...	1
20201020	코스닥, 에이치엘비 · SK머티리얼즈 '껑충' vs 메디톡스 '추락'	1
20201020	게임주 갈피 못 잡아, 넵튠 엔씨소프트 오르고 조이시티 네스엠 밀려	1
20201020	[업앤다운]게임주 상승…넵튠↑·조이시티↓	1
20201020	컴투스·NHN·넷마블·엔씨소프트 상승, 위메이드 하락세...게임 8개 社 상승	1
20201021	신작 연기에 기존 게임 매출 감소까지...잘 나가던 게임주 '흔들'	0
20201021	[개장전] 증권사 추천주(10/21)	0
20201021	게임빌, 컴투스 지분가치 하향 ‘목표가↓’ -이베스트투자증권	0
