라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
0,-2.0572450805008944,컴투스,A078340,20150922,111000,113600,108800,111800,178620
1,0.7207207207207207,컴투스,A078340,20150921,109100,113100,108100,111000,191271
1,0.9090909090909091,컴투스,A078340,20150918,103800,111600,103200,110000,353604
1,7.108081791626096,컴투스,A078340,20150917,101500,103900,100800,102700,144343
1,2.3928215353938187,컴투스,A078340,20150916,101600,102200,100200,100300,89558
0,-0.2982107355864811,컴투스,A078340,20150915,99800,101300,97900,100600,183352
0,-1.4691478942213516,컴투스,A078340,20150914,102600,102700,99500,102100,105564
1,0.39331366764995085,컴투스,A078340,20150911,103300,103500,101400,101700,87485
0,-0.4892367906066536,컴투스,A078340,20150910,102800,103300,101000,102200,82827
0,-1.2560386473429952,컴투스,A078340,20150909,103100,104500,102500,103500,121277
1,2.4752475247524752,컴투스,A078340,20150908,100700,101000,94400,101000,252912
1,1.1011011011011012,컴투스,A078340,20150907,103700,103700,99400,99900,140800
0,-3.0097087378640777,컴투스,A078340,20150904,105000,105300,101000,103000,140899
0,-1.5296367112810707,컴투스,A078340,20150903,107500,108000,103500,104600,121951
0,-1.1342155009451798,컴투스,A078340,20150902,104300,107500,103500,105800,160221
1,2.321083172147002,컴투스,A078340,20150901,104900,108000,103400,103400,155665
0,-2.2684310018903595,컴투스,A078340,20150831,110100,110500,105000,105800,158436
0,-2.9357798165137616,컴투스,A078340,20150828,109900,111900,108800,109000,119807
1,0.6463527239150507,컴투스,A078340,20150827,111500,112300,107200,108300,126173
0,-1.366120218579235,컴투스,A078340,20150826,104500,111600,104100,109800,272720
1,5.5769230769230775,컴투스,A078340,20150825,102000,105700,100000,104000,294417
1,4.1041041041041035,컴투스,A078340,20150824,105500,107700,98900,99900,319887
0,-4.9476688867745,컴투스,A078340,20150821,106500,108800,101500,105100,336903
0,-6.076854334226988,컴투스,A078340,20150820,111300,113300,109700,111900,241131
0,-0.7978723404255319,컴투스,A078340,20150819,117500,119400,110400,112800,183027
0,-4.568527918781726,컴투스,A078340,20150818,120700,121900,117400,118200,143643
0,-1.5,컴투스,A078340,20150817,123100,124300,120000,120000,124079
0,-1.639344262295082,컴투스,A078340,20150813,123500,125400,120300,122000,251255
0,-1.929260450160772,컴투스,A078340,20150812,131900,136400,123500,124400,687456
1,3.150912106135987,컴투스,A078340,20150811,123000,124000,120400,120600,100149
0,-2.1103896103896105,컴투스,A078340,20150810,119900,125300,119900,123200,152590
1,5.47945205479452,컴투스,A078340,20150807,113889,117710,113707,116800,164913
1,1.662459744103055,컴투스,A078340,20150806,113798,116709,112706,114890,158020
1,1.6914647854911091,컴투스,A078340,20150805,114435,115162,112070,112979,138735
0,-0.2410553456009607,컴투스,A078340,20150804,112343,115526,111615,113252,117318
1,0.16096223578314317,컴투스,A078340,20150803,110978,115799,109068,113070,166190
0,-0.08041639787559318,컴투스,A078340,20150731,110705,113707,108613,113161,152879
1,1.716838500328087,컴투스,A078340,20150730,114526,116163,110341,111251,196453
0,-0.8917435769518584,컴투스,A078340,20150729,115526,119438,112252,112252,238298
0,-1.3585476018910703,컴투스,A078340,20150728,119165,120620,113798,113798,306921
0,-5.868826152051814,컴투스,A078340,20150727,128989,129080,120893,120893,228915
0,-6.408559196723723,컴투스,A078340,20150724,126533,133447,126169,129171,287259
1,2.898042745732198,컴투스,A078340,20150723,127170,128989,125078,125533,119646
1,0.21794667092447706,컴투스,A078340,20150722,127898,130900,125169,125260,181793
0,-2.4097605821445542,컴투스,A078340,20150721,131082,131536,125624,128353,252590
0,-1.8775466519887776,컴투스,A078340,20150720,132628,134993,130536,130809,157649
0,-1.1000725821085102,컴투스,A078340,20150717,135630,136267,131082,132264,188920
0,-2.2193308000532284,컴투스,A078340,20150716,129262,135448,128625,135266,358346
1,5.088722458746387,컴투스,A078340,20150715,130809,133083,127807,128716,324331
0,-1.940379238627793,컴투스,A078340,20150714,139814,139814,131263,131263,763878
0,-8.147956363229234,컴투스,A078340,20150713,136449,145090,135539,142907,620751
1,5.083312499080842,컴투스,A078340,20150710,130536,135994,127170,135994,492747
1,5.6543087106498024,컴투스,A078340,20150709,126260,129444,121803,128716,280690
1,2.3871455275822298,컴투스,A078340,20150708,131627,135084,125715,125715,568954
0,-1.7767151864613366,컴투스,A078340,20150707,120984,129444,118164,127989,552256
1,6.914986926848828,컴투스,A078340,20150706,118346,126442,118346,119711,166972
0,-3.2349065983364724,컴투스,A078340,20150703,128898,130445,122713,123713,183988
0,-2.5789838409928496,컴투스,A078340,20150702,125805,130809,123713,126988,314565
1,3.4070551447835578,컴투스,A078340,20150701,112888,122804,112888,122804,349927
1,9.047640190027971,컴투스,A078340,20150630,114253,117437,112524,112615,182147
0,-1.3550918869676425,컴투스,A078340,20150629,116527,117437,114162,114162,175256
0,-4.271483195814048,컴투스,A078340,20150626,121803,122258,119256,119256,125696
0,-2.164175431112278,컴투스,A078340,20150625,121348,121985,117255,121894,239525
1,0.6008286152881172,컴투스,A078340,20150624,122713,123713,120984,121166,161034
1,0.9859730128434863,컴투스,A078340,20150623,120250,122296,117938,119983,303941
0,-1.9626588225681252,컴투스,A078340,20150622,125587,125676,122296,122385,271719
0,-2.0637943727793604,컴투스,A078340,20150619,117404,127010,117315,124964,554356
1,6.520052849166773,컴투스,A078340,20150618,120339,123897,115892,117315,371257
0,-2.3684889440001333,컴투스,A078340,20150617,111178,122207,108065,120161,486237
1,7.392081508624542,컴투스,A078340,20150616,111267,113846,111267,111890,144230
1,1.0448556437557006,컴투스,A078340,20150615,111267,114736,109399,110733,141319
0,-1.6589550714469676,컴투스,A078340,20150612,115981,118383,112601,112601,209235
0,-2.0886411658826294,컴투스,A078340,20150611,119183,119983,112957,115003,356456
0,-3.145581027135374,컴투스,A078340,20150610,125498,126032,117938,118738,318316
0,-5.25215448451963,컴투스,A078340,20150609,126387,129145,124075,125320,142795
0,-1.3306038894575232,컴투스,A078340,20150608,128433,128789,126032,127010,127950
0,-0.6950797113347251,컴투스,A078340,20150605,124609,127988,123630,127899,184687
1,1.2676368588576226,컴투스,A078340,20150604,128344,128522,125943,126298,187671
1,0.7804021704436642,컴투스,A078340,20150603,121229,126032,120695,125320,226001
1,4.293406346485132,컴투스,A078340,20150602,127366,127899,120161,120161,275176
0,-2.525268913152814,컴투스,A078340,20150601,122207,126476,121940,123274,316562
1,2.8946797322337776,컴투스,A078340,20150529,112334,124520,112334,119806,507654
1,5.81325514025295,컴투스,A078340,20150528,114825,115447,111445,113224,286863
1,0.07866707915322402,컴투스,A078340,20150527,111801,114558,110733,113135,380007
1,1.7602403353181386,컴투스,A078340,20150526,113491,114825,108421,111178,777956
0,-8.692367076756295,컴투스,A078340,20150522,126743,126921,121407,121762,422371
0,-3.659395349205219,컴투스,A078340,20150521,126921,129234,124075,126387,496490
1,0.63700860757881,컴투스,A078340,20150520,127544,130479,124697,125587,436975
0,-1.5343724518597504,컴투스,A078340,20150519,132702,133414,126032,127544,402389
0,-2.449023297079834,컴투스,A078340,20150518,138662,139462,130746,130746,483430
0,-5.160995495462821,컴투스,A078340,20150515,136082,144976,135815,137861,721615
1,1.9734749580229745,컴투스,A078340,20150514,139462,141597,134392,135193,462485
0,-0.9125023820343307,컴투스,A078340,20150513,139640,141241,132613,136438,817105
0,-4.423724895448782,컴투스,A078340,20150512,149068,153960,142486,142753,1147032
0,-7.705387564572544,컴투스,A078340,20150511,158852,159563,153604,154671,286935
0,-1.1933128485553122,컴투스,A078340,20150508,160364,161075,156094,156539,176175
0,-2.8697475863095976,컴투스,A078340,20150507,150758,161609,150491,161164,361202
1,5.902839382051636,컴투스,A078340,20150506,150580,158407,149601,152181,256820
1,0.058517213265654996,컴투스,A078340,20150504,160897,160897,151736,152092,298481
0,-5.524704011528953,컴투스,A078340,20150430,166856,166945,159118,160986,306058
0,-3.927957605270696,컴투스,A078340,20150429,169436,171392,165255,167568,175038
0,-0.053084571476287895,컴투스,A078340,20150428,171837,173438,167301,167657,262368
0,-2.2299846630238918,컴투스,A078340,20150427,163654,172549,163032,171481,479322
1,5.817849715833709,컴투스,A078340,20150424,162765,165789,160630,162053,193323
1,0.385303937905359,컴투스,A078340,20150423,163654,165255,160541,161431,168929
0,-0.4931240021944018,컴투스,A078340,20150422,165433,167123,157962,162231,289738
0,-0.10959983744743211,컴투스,A078340,20150421,160986,163921,158940,162409,288870
1,2.7573378213361512,컴투스,A078340,20150420,157428,160541,157251,158051,180927
1,0.16921867869999493,컴투스,A078340,20150417,162409,162587,156895,157784,373805
0,-2.8477485853616487,컴투스,A078340,20150416,166056,167479,161609,162409,288925
0,-2.457642897039657,컴투스,A078340,20150415,164722,173171,164544,166501,397382
1,2.2953337634012225,컴투스,A078340,20150414,165344,168102,162765,162765,235887
0,-0.5432192308162342,컴투스,A078340,20150413,168102,168102,161609,163654,346921
0,-2.4911371287276194,컴투스,A078340,20150410,174417,174506,167835,167835,272686
0,-2.782122128384249,컴투스,A078340,20150409,174861,175217,171304,172638,162291
0,-0.5123122050170866,컴투스,A078340,20150408,174683,177085,171926,173527,275228
1,0.7226523954911134,컴투스,A078340,20150407,177085,177085,171570,172282,283165
0,-2.171419485991392,컴투스,A078340,20150406,176996,179219,175217,176106,266428
1,0.9168739183752994,컴투스,A078340,20150403,170770,177085,169703,174506,446404
1,4.0299023523660775,컴투스,A078340,20150402,168546,169258,164989,167746,133923
1,0.6401526287054757,컴투스,A078340,20150401,171837,172371,166323,166679,165838
0,-2.6493005869812807,컴투스,A078340,20150331,170681,173527,169169,171215,208700
1,1.5299315088801257,컴투스,A078340,20150330,165878,170948,165878,168635,184659
1,2.486265071956437,컴투스,A078340,20150327,167301,168813,163210,164544,169880
0,-1.3856259289447188,컴투스,A078340,20150326,167568,171215,166412,166856,166450
0,-1.934209830323191,컴투스,A078340,20150325,159296,171215,159296,170147,356215
1,6.277444299393492,컴투스,A078340,20150324,162142,164099,157873,160097,257898
0,-2.43877171707323,컴투스,A078340,20150323,164277,167568,163832,164099,211549
0,-0.43200999933256884,컴투스,A078340,20150320,164722,168635,161787,164811,351275
1,1.646087996940953,컴투스,A078340,20150319,166856,167924,154582,162142,661134
0,-0.6543716684026715,컴투스,A078340,20150318,180376,180376,162587,163210,835833
0,-9.516787155719165,컴투스,A078340,20150317,181087,181799,177796,180376,236522
1,0.8955390854425954,컴투스,A078340,20150316,175573,181710,175573,178775,463621
1,2.4463342234650955,컴투스,A078340,20150313,172193,177352,171215,174506,408800
1,1.3956677357876635,컴투스,A078340,20150312,167212,172193,162053,172104,400095
1,4.312408706034948,컴투스,A078340,20150311,169347,172371,162854,164989,372092
0,-3.7358803211351757,컴투스,A078340,20150310,171748,176018,167479,171392,517959
1,1.3674000473148806,컴투스,A078340,20150309,166323,171037,164188,169080,340837
1,0.9559407448097971,컴투스,A078340,20150306,166412,170859,164989,167479,337193
1,2.615648550946633,컴투스,A078340,20150305,164544,168279,162587,163210,299290
1,0.7686845923501991,컴투스,A078340,20150304,163032,165166,161164,161965,192265
0,-0.3825644116688296,컴투스,A078340,20150303,159652,164900,159385,162587,414417
1,2.985944398345506,컴투스,A078340,20150302,159741,160808,157428,157873,246895
1,0.0,컴투스,A078340,20150227,147467,159830,147467,157873,561456
1,7.185872672093639,컴투스,A078340,20150226,147734,150224,144888,147289,220760
1,0.0,컴투스,A078340,20150225,149868,152359,147289,147289,247653
0,-0.36124283771808174,컴투스,A078340,20150224,152537,152537,147823,147823,227412
0,-3.090397739564827,컴투스,A078340,20150223,151114,155205,150224,152537,430807
1,2.51073581494748,컴투스,A078340,20150217,138217,152714,138128,148801,651980
1,5.886329512058009,컴투스,A078340,20150216,148178,148445,140529,140529,353077
0,-3.3048468334571877,컴투스,A078340,20150213,145688,147022,139640,145332,520776
0,-0.8493829181931681,컴투스,A078340,20150212,148534,152270,141952,146577,839949
0,-3.0023690723559695,컴투스,A078340,20150211,158763,163743,151114,151114,489840
0,-6.028307049400528,컴투스,A078340,20150210,152981,164099,151202,160808,695725
1,3.254804512678263,컴투스,A078340,20150209,164010,164989,150847,155739,477565
0,-2.559594569229807,컴투스,A078340,20150206,166323,167746,158585,159830,401991
0,-2.336637051340022,컴투스,A078340,20150205,163477,166412,162676,163654,213924
1,0.27204215427976225,컴투스,A078340,20150204,165700,168368,163210,163210,300739
0,-0.703308470121558,컴투스,A078340,20150203,158318,164544,156005,164366,454127
1,2.5524879114022774,컴투스,A078340,20150202,161342,166945,159296,160275,552512
1,1.5214761232129623,컴투스,A078340,20150130,160541,165700,153604,157873,669577
0,-1.4439464122957062,컴투스,A078340,20150129,167212,168902,160186,160186,609672
0,-5.260231842914596,컴투스,A078340,20150128,164989,170503,159474,169080,976145
1,3.203281410225109,컴투스,A078340,20150127,174061,191583,163832,163832,2655301
0,-5.392935306719948,컴투스,A078340,20150126,170503,177263,168991,173171,962300
1,0.0,컴투스,A078340,20150123,155650,173260,154315,173171,1081094
1,13.859374589064513,컴투스,A078340,20150122,159563,159830,149868,152092,559208
0,-3.2807422528314603,컴투스,A078340,20150121,152359,158407,150936,157251,615824
1,5.868689996903067,컴투스,A078340,20150120,145154,150847,137149,148534,643062
1,1.9534896491131732,컴투스,A078340,20150119,149957,150580,145688,145688,202331
0,-2.0920558329581116,컴투스,A078340,20150116,150491,152803,148356,148801,258751
0,-0.059775673315870775,컴투스,A078340,20150115,148001,150847,147200,148890,281327
1,0.35994499716897194,컴투스,A078340,20150114,145243,148356,140974,148356,333896
1,2.6457808651371324,컴투스,A078340,20150113,146044,149068,143020,144532,415573
0,-1.5147695138155428,컴투스,A078340,20150112,150491,152981,145421,146755,525756
1,0.6094634801804396,컴투스,A078340,20150109,140885,146488,137950,145866,526604
1,3.1445562477460594,컴투스,A078340,20150108,145421,145599,140085,141419,410212
1,1.1450600065799825,컴투스,A078340,20150107,137772,147556,135549,139818,1028914
1,3.2850462802225,컴투스,A078340,20150106,133414,139640,133058,135371,744866
1,4.2470120749137505,컴투스,A078340,20150105,130123,131902,127899,129856,301169
1,0.7588572137990969,컴투스,A078340,20150102,121762,133236,121407,128878,746559
1,6.93761046159463,컴투스,A078340,20141230,120428,121584,118294,120517,253683
0,-0.3678841288999851,컴투스,A078340,20141229,114469,123185,114469,120962,504856
1,7.510310011376564,컴투스,A078340,20141226,117137,118560,112068,112512,401221
0,-3.065391574050142,컴투스,A078340,20141224,114202,120784,114113,116070,459772
1,3.243998114264875,컴투스,A078340,20141223,117404,120250,112423,112423,389134
0,-4.024347558841357,컴투스,A078340,20141222,121051,122207,117048,117137,332763
0,-3.6575536254770364,컴투스,A078340,20141219,123986,124609,118560,121584,425741
0,-0.654491972055399,컴투스,A078340,20141218,121673,127099,117404,122385,854450
0,-0.29004163238037817,컴투스,A078340,20141217,111178,122741,110378,122741,1190116
1,15.000327927218896,컴투스,A078340,20141216,114113,115892,99260,106731,1301169
0,-6.68735792970799,컴투스,A078340,20141215,118294,119806,114380,114380,326795
0,-3.8144572639510246,컴투스,A078340,20141212,118560,119450,115358,118916,328312
1,2.451968639614026,컴투스,A078340,20141211,116515,120517,114380,116070,482110
1,0.3848648648648649,컴투스,A078340,20141210,116693,121318,115358,115625,473102
0,-2.2562429201819194,컴투스,A078340,20141209,122652,124875,117849,118294,437858
0,-4.316104505378953,컴투스,A078340,20141208,131902,132169,120962,123630,507374
0,-5.313706267998285,컴투스,A078340,20141205,130746,132347,128878,130568,472727
1,0.2734003010475225,컴투스,A078340,20141204,131991,132969,127010,130212,602979
0,-0.06830338984351617,컴투스,A078340,20141203,122385,131991,120339,130301,985017
1,7.2471521696187535,컴투스,A078340,20141202,120873,125053,119895,121496,425215
1,0.5154170079339472,컴투스,A078340,20141201,120072,123808,115003,120873,463547
0,-0.07357682577999702,컴투스,A078340,20141128,122563,126743,120962,120962,407271
0,-1.663306451612903,컴투스,A078340,20141127,124609,127188,121318,123008,401681
0,-2.192183834930227,컴투스,A078340,20141126,127099,132080,125587,125765,610646
1,0.0,컴투스,A078340,20141125,130479,130479,123986,125765,612302
0,-3.875109871211832,컴투스,A078340,20141124,130746,133948,128522,130835,1186745
1,3.156143559984862,컴투스,A078340,20141121,119272,129856,116070,126832,1495253
1,6.816688844346376,컴투스,A078340,20141120,123541,127633,117404,118738,893382
0,-4.643430774172823,컴투스,A078340,20141119,122207,127455,121584,124520,1208066
1,5.263157894736842,컴투스,A078340,20141118,117226,120517,114380,118294,880975
1,3.1010319341793333,컴투스,A078340,20141117,125943,127099,114647,114736,1028881
0,-8.25010195677033,컴투스,A078340,20141114,131457,133147,122207,125053,719444
0,-3.1685314956057145,컴투스,A078340,20141113,128433,134125,127810,129145,878946
1,1.5386671698587917,컴투스,A078340,20141112,130746,135371,124075,127188,1954979
0,-4.539313699000271,컴투스,A078340,20141111,139462,140529,132880,133236,611519
0,-5.845605902139808,컴투스,A078340,20141110,139818,144710,137683,141508,601933
1,5.0861806488983285,컴투스,A078340,20141107,133147,138839,127010,134659,1231095
1,1.0005625351584473,컴투스,A078340,20141106,148979,151202,129678,133325,1499214
0,-9.151306599434433,컴투스,A078340,20141105,137772,153782,137327,146755,1687671
1,0.0,컴투스,A078340,20141104,158674,160186,145599,146755,1291240
0,-6.832278420741888,컴투스,A078340,20141103,171215,171748,156539,157517,736914
0,-8.711728262696393,컴투스,A078340,20141031,173616,173705,168902,172549,271421
1,0.5184697569017646,컴투스,A078340,20141030,171392,174594,168635,171659,306773
1,0.0,컴투스,A078340,20141029,173171,177352,170236,171659,399176
1,1.365244143681317,컴투스,A078340,20141028,164099,172638,162676,169347,411360
1,3.4786806310875384,컴투스,A078340,20141027,163654,166234,161609,163654,252404
0,-1.0753598133383304,컴투스,A078340,20141024,165700,166234,162587,165433,202419
1,1.8061760760132433,컴투스,A078340,20141023,162854,167212,161965,162498,249195
0,-0.760337846503362,컴투스,A078340,20141022,160986,167212,158318,163743,479756
1,2.277369344834694,컴투스,A078340,20141021,154582,160453,151202,160097,361108
1,2.5644803772086053,컴투스,A078340,20141020,156984,158229,152803,156094,273778
1,1.1528367300651265,컴투스,A078340,20141017,158496,161520,151469,154315,424304
0,-1.1396978743577588,컴투스,A078340,20141016,152003,160186,148979,156094,674784
1,4.154322470440654,컴투스,A078340,20141015,147645,152359,144532,149868,313501
1,2.8063411923691666,컴투스,A078340,20141014,151380,152803,145777,145777,327188
0,-3.5879155037631776,컴투스,A078340,20141013,146755,153159,141419,151202,494606
1,1.1899025591605097,컴투스,A078340,20141010,150847,151647,146755,149424,313338
0,-0.2962607094242934,컴투스,A078340,20141008,141419,151825,141419,149868,536814
1,5.378324977675276,컴투스,A078340,20141007,147022,149779,139551,142219,499159
0,-4.251551833250299,컴투스,A078340,20141006,155294,155472,147556,148534,388777
0,-2.453536481250411,컴투스,A078340,20141002,151469,154404,148089,152270,483227
0,-1.0404819621631107,컴투스,A078340,20141001,154227,156005,150758,153871,615286
0,-0.28772316365875,컴투스,A078340,20140930,143198,154849,143198,154315,1070259
1,11.862993838347228,컴투스,A078340,20140929,143909,144265,137683,137950,464602
0,-3.544958747028388,컴투스,A078340,20140926,139640,143020,137861,143020,582104
1,1.8370834520079748,컴투스,A078340,20140925,130212,143287,129767,140440,1248466
1,9.348843365801624,컴투스,A078340,20140924,127633,129234,125943,128433,371335
1,0.2779577910163417,컴투스,A078340,20140923,124520,128077,122563,128077,476898
1,4.727055668214823,컴투스,A078340,20140922,122118,127633,121762,122296,402202
1,0.0,컴투스,A078340,20140919,124520,125142,122029,122296,308415
0,-1.0790261263447383,컴투스,A078340,20140918,125320,126921,121051,123630,461527
1,1.534140372201508,컴투스,A078340,20140917,122919,131546,119539,121762,1120534
0,-1.5818103929065057,컴투스,A078340,20140916,109577,123808,108955,123719,938405
1,14.864124632110595,컴투스,A078340,20140915,112868,113224,107709,107709,531684
0,-6.630662806220634,컴투스,A078340,20140912,123808,124431,112068,115358,587754
0,-5.673120952443252,컴투스,A078340,20140911,124609,126032,121673,122296,333937
0,-2.689455425061269,컴투스,A078340,20140905,124075,128967,123452,125676,455923
1,2.4655121808042266,컴투스,A078340,20140904,122652,124609,118383,122652,415022
1,0.2910970105318244,컴투스,A078340,20140903,119183,123185,116870,122296,540405
1,3.61696899861896,컴투스,A078340,20140902,112601,118027,110289,118027,483569
1,2.0774054054054054,컴투스,A078340,20140901,116959,119895,113846,115625,775436
1,3.4203629663419823,컴투스,A078340,20140829,118738,119450,107354,111801,1456889
0,-6.473201214666344,컴투스,A078340,20140828,117404,119895,115270,119539,713815
1,2.4388780818043925,컴투스,A078340,20140827,125854,127010,113224,116693,1516337
0,-6.883977018831791,컴투스,A078340,20140826,122741,128255,117493,125320,1065054
1,2.846919598526069,컴투스,A078340,20140825,133325,135015,115892,121851,1513081
0,-9.987368047809353,컴투스,A078340,20140822,137327,139373,134570,135371,462844
1,1.1295467618912436,컴투스,A078340,20140821,135282,137683,133147,133859,496592
1,0.7367549668874173,컴투스,A078340,20140820,131546,138039,130923,132880,1064394
1,0.9457970904394727,컴투스,A078340,20140819,133859,134748,129411,131635,579287
0,-0.26971535938056385,컴투스,A078340,20140818,125409,132702,124786,131991,749729
1,6.762921620965785,컴투스,A078340,20140814,120339,125498,120250,123630,786533
1,4.354652193363777,컴투스,A078340,20140813,119983,123274,118471,118471,600073
0,-0.8195897865215571,컴투스,A078340,20140812,115625,120873,114558,119450,662303
1,2.3626095824085422,컴투스,A078340,20140811,116693,125231,113935,116693,1320706
1,2.0222066794894213,컴투스,A078340,20140808,108510,114914,107176,114380,1037058
1,6.193540001299799,컴투스,A078340,20140807,113846,117849,107620,107709,1464417
0,-1.5448038830336657,컴투스,A078340,20140806,101394,109933,97837,109399,1445592
1,14.418541411732713,컴투스,A078340,20140805,95168,96680,91077,95613,646717
1,1.895901272459876,컴투스,A078340,20140804,84051,93923,83606,93834,1069410
1,11.052725013314397,컴투스,A078340,20140801,83962,85385,82450,84495,480308
0,-1.5542532244346317,컴투스,A078340,20140731,86986,87519,83517,85829,613529
0,-1.4309503301751363,컴투스,A078340,20140730,84495,87075,82983,87075,750155
1,6.41353098610483,컴투스,A078340,20140729,83161,84139,78892,81827,544371
0,-1.6041173146066063,컴투스,A078340,20140728,85474,87697,80849,83161,785424
0,-1.8888181024515702,컴투스,A078340,20140725,80137,86274,79603,84762,1248392
1,6.957904300423985,컴투스,A078340,20140724,79514,80938,77736,79248,396287
0,-0.4459630918432722,컴투스,A078340,20140723,80404,81471,79159,79603,401061
0,-0.22311076572116167,컴투스,A078340,20140722,81026,82005,78536,79781,624050
0,-2.1812162824914174,컴투스,A078340,20140721,84051,84495,81560,81560,497385
0,-1.0794420861127956,컴투스,A078340,20140718,79692,85385,79248,82450,1131812
1,2.0926201089648337,컴투스,A078340,20140717,80048,80849,77736,80760,693828
1,1.9079345850999394,컴투스,A078340,20140716,76313,79248,74978,79248,850239
1,2.179014415018438,컴투스,A078340,20140715,80938,81382,76935,77558,883410
0,-1.0209551034993236,컴투스,A078340,20140714,78714,79248,74356,78358,1054282
1,1.4973705344421129,컴투스,A078340,20140711,82627,83517,76490,77202,1236891
0,-3.016217981734357,컴투스,A078340,20140710,79248,82805,78892,79603,1561467
1,0.6740862526874921,컴투스,A078340,20140709,79603,82005,75779,79070,2029337
0,-2.947060917381645,컴투스,A078340,20140708,84673,85918,78892,81471,2428654
0,-0.4350642208561966,컴투스,A078340,20140707,73555,81827,73022,81827,1654244
1,14.999859459763329,컴투스,A078340,20140704,69375,71154,66618,71154,1277248
1,5.820939916716241,컴투스,A078340,20140703,68574,73733,64038,67240,2451040
1,1.3398441621075794,컴투스,A078340,20140702,60481,67240,60214,66351,1174381
1,13.030220435419576,컴투스,A078340,20140701,58257,58702,57012,58702,336928
1,1.3833957962729486,컴투스,A078340,20140630,56834,58969,56034,57901,603670
1,3.1698799044937815,컴투스,A078340,20140627,53098,56389,52298,56122,440284
1,7.678434382194935,컴투스,A078340,20140626,53543,54077,52120,52120,343405
0,-1.513576840951607,컴투스,A078340,20140625,51764,53899,50786,52921,518069
1,3.2987839394116842,컴투스,A078340,20140624,51142,52031,49630,51231,450143
1,1.588340273646639,컴투스,A078340,20140623,48562,50430,48029,50430,383586
1,4.037299114971221,컴투스,A078340,20140620,47851,49363,47762,48473,603067
1,3.8076881893136307,컴투스,A078340,20140619,46339,47139,45894,46695,332399
1,1.156820692792617,컴투스,A078340,20140618,46961,47406,45360,46161,355786
0,-0.7653116065094482,컴투스,A078340,20140617,44160,46695,43137,46517,620673
1,4.18374431678201,컴투스,A078340,20140616,46961,48029,43715,44649,698638
1,0.8037387397557176,컴투스,A078340,20140613,44649,45094,43537,44293,263286
0,-0.40026084414562296,컴투스,A078340,20140612,43626,45005,43582,44471,578562
1,1.9369183514418007,컴투스,A078340,20140611,41669,43670,41225,43626,599384
1,5.93977659057795,컴투스,A078340,20140610,41358,41981,40780,41180,548828
1,2.206448090144201,컴투스,A078340,20140609,39490,41625,39357,40291,894788
1,6.090368107851915,컴투스,A078340,20140605,37845,38734,37267,37978,259870
1,0.0,컴투스,A078340,20140603,38200,38734,35932,37978,549988
0,-1.725967136757666,컴투스,A078340,20140602,39668,40380,37489,38645,356192
0,-2.7969917247277207,컴투스,A078340,20140530,38823,40068,38556,39757,310682
1,1.9384118355939592,컴투스,A078340,20140529,39223,39757,38378,39001,288905
0,-1.015202659830969,컴투스,A078340,20140528,39579,40913,38868,39401,554255
1,0.6822711708488782,컴투스,A078340,20140527,37089,39357,35710,39134,628088
1,7.055122418273833,컴투스,A078340,20140526,37800,38156,36199,36555,520479
0,-4.195932487682147,컴투스,A078340,20140523,38690,38734,37667,38156,215242
1,0.5852269731639163,컴투스,A078340,20140522,38245,38868,37222,37934,308992
1,0.3544973544973545,컴투스,A078340,20140521,36555,38956,36110,37800,758959
1,3.5304428802278762,컴투스,A078340,20140520,36688,37000,35399,36511,409789
1,0.9846494260821462,컴투스,A078340,20140519,36110,36822,35577,36155,581723
1,2.1356535495352977,컴투스,A078340,20140516,35577,36199,34376,35399,446898
1,0.0,컴투스,A078340,20140515,34999,36600,34910,35399,664380
1,1.1428897968513385,컴투스,A078340,20140514,34687,35399,34065,34999,725121
1,2.6092820076812573,컴투스,A078340,20140513,31930,34598,31886,34109,923844
1,8.641228181934006,컴투스,A078340,20140512,31485,31974,30640,31396,202352
1,0.2842814705976299,컴투스,A078340,20140509,32597,32864,31307,31307,346147
0,-3.9574193944227996,컴투스,A078340,20140508,33220,33487,32286,32597,251905
0,-0.9450589522304607,컴투스,A078340,20140507,32553,33575,32330,32908,241123
1,0.5438435685915063,컴투스,A078340,20140502,33887,34243,32553,32730,299627
0,-2.388834213116221,컴투스,A078340,20140430,34154,34287,33131,33531,347471
0,-0.5280488890207363,컴투스,A078340,20140429,33753,34821,33620,33709,744094
1,1.6096458176337605,컴투스,A078340,20140428,32464,33664,31930,33175,369338
1,1.6328656332332578,컴투스,A078340,20140425,33309,34154,32553,32642,451754
0,-2.5233672768537043,컴투스,A078340,20140424,33131,33709,31352,33487,527526
1,2.03540631951004,컴투스,A078340,20140423,34465,34554,32819,32819,438169
0,-3.6577131953618087,컴투스,A078340,20140422,33664,34243,32686,34065,425483
1,1.7260429420372085,컴투스,A078340,20140421,34954,35354,33398,33487,713692
0,-1.1803936612860388,컴투스,A078340,20140418,33175,34198,32642,33887,840625
1,2.974960495928042,컴투스,A078340,20140417,34554,34910,32908,32908,811908
0,-4.517626577687509,컴투스,A078340,20140416,34687,35132,33442,34465,974942
1,0.7807474121293643,컴투스,A078340,20140415,35755,36555,33931,34198,1207239
0,-3.2697855971035814,컴투스,A078340,20140414,32464,36777,32464,35354,3109085
1,8.902168555938886,컴투스,A078340,20140411,31619,32464,30996,32464,878238
